20230118_32_671,1,0.738,0.267,0.856,0.515,2,21
20230118_32_671,1,0.746,0.322,0.917,0.651,0,22
20230118_32_671,1,0.746,0.322,0.917,0.651,8,22
20230118_32_671,1,0.746,0.322,0.917,0.651,2,22
20230112_19_1108,1,0.291,0.417,0.421,0.733,0,0
20230112_19_1108,1,0.291,0.417,0.421,0.733,4,0
20230112_19_1108,1,0.291,0.417,0.421,0.733,10,0
20230112_19_1108,1,0.291,0.417,0.421,0.733,6,0
20230112_19_1108,1,0.605,0.184,0.767,0.567,1,1
20230112_19_1108,1,0.605,0.184,0.767,0.567,2,1
20230112_19_1108,1,0.605,0.184,0.767,0.567,6,1
20230112_19_1108,1,0.501,0.321,0.588,0.507,0,2
20230112_19_1108,1,0.501,0.321,0.588,0.507,2,2
20230112_19_1108,1,0.501,0.321,0.588,0.507,10,2
20230112_19_1108,1,0.702,0.401,0.855,0.699,0,3
20230112_19_1108,1,0.702,0.401,0.855,0.699,4,3
20230112_19_1108,1,0.702,0.401,0.855,0.699,8,3
20230112_19_1108,1,0.702,0.401,0.855,0.699,10,3
20230112_19_1108,1,0.907,0.472,0.999,0.759,0,4
20230112_19_1108,1,0.907,0.472,0.999,0.759,4,4
20230112_19_1108,1,0.907,0.472,0.999,0.759,10,4
20230112_19_1108,1,0.123,0.397,0.201,0.663,0,5
20230112_19_1108,1,0.123,0.397,0.201,0.663,4,5
20230112_19_1108,1,0.123,0.397,0.201,0.663,10,5
20230112_19_1108,1,0.865,0.334,1,0.614,0,6
20230112_19_1108,1,0.865,0.334,1,0.614,2,6
20230112_19_1108,1,0.865,0.334,1,0.614,10,6
20230112_19_1108,1,0.193,0.245,0.342,0.845,1,7
20230112_19_1108,1,0.193,0.245,0.342,0.845,2,7
20230112_19_1108,1,0.193,0.245,0.342,0.845,10,7
20230112_19_1108,1,0.193,0.245,0.342,0.845,6,7
20230112_19_1108,1,0.897,0.235,0.988,0.416,0,8
20230112_19_1108,1,0.897,0.235,0.988,0.416,2,8
20230112_19_1108,1,0.897,0.235,0.988,0.416,6,8
20230112_19_1108,1,0.897,0.235,0.988,0.416,10,8
20230112_19_1108,1,-0.001,0.506,0.202,0.856,0,9
20230112_19_1108,1,-0.001,0.506,0.202,0.856,4,9
20230112_19_1108,1,-0.001,0.506,0.202,0.856,8,9
20230112_19_1108,1,0.814,0.252,0.903,0.46,0,10
20230112_19_1108,1,0.814,0.252,0.903,0.46,2,10
20230112_19_1108,1,0.814,0.252,0.903,0.46,10,10
20230112_19_1108,1,0.814,0.252,0.903,0.46,13,10
20230112_19_1108,1,0.404,0.398,0.543,0.649,0,11
20230112_19_1108,1,0.404,0.398,0.543,0.649,2,11
20230112_19_1108,1,0.404,0.398,0.543,0.649,10,11
20230112_19_1108,1,0.662,0.531,0.852,0.879,0,12
20230112_19_1108,1,0.662,0.531,0.852,0.879,2,12
20230112_19_1108,1,0.662,0.531,0.852,0.879,6,12
20230112_19_1108,1,0.662,0.531,0.852,0.879,10,12
20230112_19_1108,1,0.236,0.634,0.478,0.98,0,13
20230112_19_1108,1,0.236,0.634,0.478,0.98,4,13
20230112_19_1108,1,0.236,0.634,0.478,0.98,6,13
20230112_19_1108,1,0.236,0.634,0.478,0.98,10,13
20230112_19_1108,1,0.493,0.513,0.673,0.819,0,14
20230112_19_1108,1,0.493,0.513,0.673,0.819,4,14
20230112_19_1108,1,0.493,0.513,0.673,0.819,8,14
20230112_19_1108,1,0.486,0.668,0.69,1,0,15
20230112_19_1108,1,0.486,0.668,0.69,1,4,15
20230112_19_1108,1,0.486,0.668,0.69,1,10,15
20230112_19_1108,1,0.486,0.668,0.69,1,6,15
20230112_19_1108,1,0.707,0.665,0.957,1,0,16
20230112_19_1108,1,0.707,0.665,0.957,1,2,16
20230323_08_539,1,0.136,0.306,0.227,0.442,0,0
20230323_08_539,1,0.136,0.306,0.227,0.442,2,0
20230323_08_539,1,0.136,0.306,0.227,0.442,6,0
20230323_08_539,1,0.064,0.269,0.109,0.361,0,1
20230323_08_539,1,0.064,0.269,0.109,0.361,2,1
20230323_08_539,1,0.316,0.24,0.359,0.332,0,2
20230323_08_539,1,0.316,0.24,0.359,0.332,2,2
20230323_08_539,1,0,0.189,0.043,0.601,1,3
20230323_08_539,1,0,0.189,0.043,0.601,2,3
20230323_08_539,1,0,0.189,0.043,0.601,6,3
20230323_08_539,1,0.252,0.265,0.311,0.371,0,4
20230323_08_539,1,0.252,0.265,0.311,0.371,2,4
20230323_08_539,1,0.252,0.265,0.311,0.371,6,4
20230323_08_539,1,0.252,0.265,0.311,0.371,13,4
20230323_08_539,1,0.591,0.296,0.643,0.403,0,5
20230323_08_539,1,0.591,0.296,0.643,0.403,2,5
20230323_08_539,1,0.78,0.199,0.83,0.369,1,6
20230323_08_539,1,0.78,0.199,0.83,0.369,2,6
20230323_08_539,1,0.453,0.439,0.613,0.753,0,7
20230323_08_539,1,0.453,0.439,0.613,0.753,2,7
20230323_08_539,1,0.453,0.439,0.613,0.753,6,7
20230323_08_539,1,0.453,0.439,0.613,0.753,12,7
20230323_08_539,1,0.523,0.276,0.581,0.411,0,8
20230323_08_539,1,0.523,0.276,0.581,0.411,2,8
20230323_08_539,1,0.523,0.276,0.581,0.411,6,8
20230323_08_539,1,0.318,0.326,0.388,0.454,0,9
20230323_08_539,1,0.318,0.326,0.388,0.454,4,9
20230323_08_539,1,0.318,0.326,0.388,0.454,6,9
20230323_08_539,1,0.082,0.297,0.145,0.426,0,10
20230323_08_539,1,0.082,0.297,0.145,0.426,2,10
20230323_08_539,1,0.644,0.264,0.713,0.381,1,11
20230323_08_539,1,0.644,0.264,0.713,0.381,2,11
20230323_08_539,1,0.644,0.264,0.713,0.381,11,11
20230323_08_539,1,0.644,0.264,0.713,0.381,13,11
20230323_08_539,1,0.346,0.349,0.452,0.503,0,12
20230323_08_539,1,0.346,0.349,0.452,0.503,2,12
20230323_08_539,1,0.346,0.349,0.452,0.503,6,12
20230323_08_539,1,0.346,0.349,0.452,0.503,13,12
20230323_08_539,1,0.198,0.372,0.32,0.556,0,13
20230323_08_539,1,0.198,0.372,0.32,0.556,2,13
20230323_08_539,1,0.198,0.372,0.32,0.556,6,13
20230323_08_539,1,0.407,0.271,0.466,0.375,0,14
20230323_08_539,1,0.407,0.271,0.466,0.375,2,14
20230323_08_539,1,0.601,0.388,0.733,0.619,0,15
20230323_08_539,1,0.601,0.388,0.733,0.619,2,15
20230323_08_539,1,0.601,0.388,0.733,0.619,6,15
20230323_08_539,1,0.601,0.388,0.733,0.619,13,15
20230323_08_539,1,0.459,0.272,0.523,0.389,0,16
20230323_08_539,1,0.459,0.272,0.523,0.389,2,16
20230323_08_539,1,0.862,0.329,0.955,0.487,0,17
20230323_08_539,1,0.862,0.329,0.955,0.487,2,17
20230323_08_539,1,0.862,0.329,0.955,0.487,8,17
20230323_08_539,1,0.817,0.394,0.916,0.576,0,18
20230323_08_539,1,0.817,0.394,0.916,0.576,4,18
20230323_08_539,1,0.924,0.283,0.999,0.428,0,19
20230323_08_539,1,0.924,0.283,0.999,0.428,3,19
20230323_08_539,1,0.698,0.329,0.787,0.525,0,20
20230323_08_539,1,0.698,0.329,0.787,0.525,3,20
20230323_08_539,1,0.698,0.329,0.787,0.525,6,20
20230323_08_539,1,0.777,0.315,0.856,0.458,0,21
20230323_08_539,1,0.777,0.315,0.856,0.458,2,21
20230323_08_539,1,0.777,0.315,0.856,0.458,8,21
20230323_08_539,1,0.554,0.362,0.636,0.565,0,22
20230323_08_539,1,0.554,0.362,0.636,0.565,4,22
20230323_08_539,1,0.554,0.362,0.636,0.565,6,22
20230323_08_539,1,0.172,0.275,0.222,0.369,0,23
20230323_08_539,1,0.172,0.275,0.222,0.369,2,23
20230323_08_539,1,0.172,0.275,0.222,0.369,8,23
20230323_08_539,1,0.36,0.44,0.516,0.74,0,24
20230323_08_539,1,0.36,0.44,0.516,0.74,2,24
20230323_08_539,1,0.223,0.301,0.26,0.381,0,25
20230323_08_539,1,0.223,0.301,0.26,0.381,2,25
20230323_08_539,1,0.336,0.249,0.389,0.347,0,26
20230323_08_539,1,0.336,0.249,0.389,0.347,2,26
20230323_08_539,1,0.393,0.264,0.434,0.329,0,27
20230323_08_539,1,0.393,0.264,0.434,0.329,2,27
20230323_08_539,1,0.393,0.264,0.434,0.329,6,27
20230323_08_539,1,0.463,0.237,0.503,0.311,0,28
20230323_08_539,1,0.463,0.237,0.503,0.311,2,28
20230323_08_539,1,0.463,0.237,0.503,0.311,6,28
20230323_08_539,1,0.57,0.242,0.605,0.338,0,29
20230323_08_539,1,0.57,0.242,0.605,0.338,2,29
20230323_08_539,1,0.57,0.242,0.605,0.338,6,29
20221130_17_706,1,0.116,0.431,0.177,0.58,0,0
20221130_17_706,1,0.116,0.431,0.177,0.58,2,0
20221130_17_706,1,0.116,0.431,0.177,0.58,10,0
20221130_17_706,1,0.787,0.416,0.839,0.534,0,1
20221130_17_706,1,0.787,0.416,0.839,0.534,2,1
20221130_17_706,1,0.787,0.416,0.839,0.534,10,1
20221130_17_706,1,0.139,0.391,0.18,0.457,0,2
20221130_17_706,1,0.139,0.391,0.18,0.457,2,2
20221130_17_706,1,0.139,0.391,0.18,0.457,10,2
20221130_17_706,1,0.907,0.462,0.986,0.621,0,3
20221130_17_706,1,0.907,0.462,0.986,0.621,2,3
20221130_17_706,1,0.907,0.462,0.986,0.621,10,3
20221130_17_706,1,0.85,0.426,0.949,0.626,0,4
20221130_17_706,1,0.85,0.426,0.949,0.626,2,4
20221130_17_706,1,0.85,0.426,0.949,0.626,10,4
20221130_17_706,1,0.34,0.468,0.457,0.684,0,5
20221130_17_706,1,0.34,0.468,0.457,0.684,2,5
20221130_17_706,1,0.34,0.468,0.457,0.684,10,5
20221130_17_706,1,0.372,0.378,0.414,0.446,0,6
20221130_17_706,1,0.372,0.378,0.414,0.446,2,6
20221130_17_706,1,0.372,0.378,0.414,0.446,10,6
20221130_17_706,1,0.08,0.377,0.132,0.546,0,7
20221130_17_706,1,0.08,0.377,0.132,0.546,2,7
20221130_17_706,1,0.08,0.377,0.132,0.546,10,7
20221130_17_706,1,0.367,0.414,0.415,0.492,0,8
20221130_17_706,1,0.367,0.414,0.415,0.492,2,8
20221130_17_706,1,0.367,0.414,0.415,0.492,10,8
20221130_17_706,1,0.288,0.432,0.349,0.59,0,9
20221130_17_706,1,0.288,0.432,0.349,0.59,2,9
20221130_17_706,1,0.288,0.432,0.349,0.59,10,9
20221130_17_706,1,0.227,0.425,0.286,0.54,0,10
20221130_17_706,1,0.227,0.425,0.286,0.54,2,10
20221130_17_706,1,0.227,0.425,0.286,0.54,10,10
20221130_17_706,1,0.171,0.445,0.233,0.591,0,11
20221130_17_706,1,0.171,0.445,0.233,0.591,2,11
20221130_17_706,1,0.171,0.445,0.233,0.591,10,11
20221130_17_706,1,0.417,0.38,0.452,0.468,0,12
20221130_17_706,1,0.417,0.38,0.452,0.468,3,12
20221130_17_706,1,0.417,0.38,0.452,0.468,10,12
20221130_17_706,1,0.005,0.499,0.144,0.782,0,13
20221130_17_706,1,0.005,0.499,0.144,0.782,3,13
20221130_17_706,1,0.005,0.499,0.144,0.782,10,13
20221130_17_706,1,0.301,0.38,0.355,0.465,0,14
20221130_17_706,1,0.301,0.38,0.355,0.465,2,14
20221130_17_706,1,0.301,0.38,0.355,0.465,10,14
20221130_17_706,1,0.108,0.591,0.322,0.945,0,15
20221130_17_706,1,0.108,0.591,0.322,0.945,3,15
20221130_17_706,1,0.108,0.591,0.322,0.945,10,15
20221130_17_706,1,0.582,0.394,0.645,0.548,0,16
20221130_17_706,1,0.582,0.394,0.645,0.548,2,16
20221130_17_706,1,0.582,0.394,0.645,0.548,10,16
20221130_17_706,1,0.641,0.415,0.733,0.612,0,17
20221130_17_706,1,0.641,0.415,0.733,0.612,2,17
20221130_17_706,1,0.641,0.415,0.733,0.612,10,17
20221130_17_706,1,0.22,0.492,0.323,0.695,0,18
20221130_17_706,1,0.22,0.492,0.323,0.695,3,18
20221130_17_706,1,0.22,0.492,0.323,0.695,10,18
20221130_17_706,1,0.698,0.431,0.757,0.596,0,19
20221130_17_706,1,0.698,0.431,0.757,0.596,2,19
20221130_17_706,1,0.698,0.431,0.757,0.596,10,19
20221130_17_706,1,0.436,0.398,0.498,0.536,0,20
20221130_17_706,1,0.436,0.398,0.498,0.536,2,20
20221130_17_706,1,0.436,0.398,0.498,0.536,10,20
20221130_17_706,1,0.51,0.472,0.671,0.793,0,21
20221130_17_706,1,0.51,0.472,0.671,0.793,2,21
20221130_17_706,1,0.51,0.472,0.671,0.793,10,21
20221130_17_706,1,0.335,0.548,0.466,0.855,0,22
20221130_17_706,1,0.335,0.548,0.466,0.855,3,22
20221130_17_706,1,0.335,0.548,0.466,0.855,10,22
20221130_17_706,1,0.753,0.439,0.871,0.675,0,23
20221130_17_706,1,0.753,0.439,0.871,0.675,2,23
20221130_17_706,1,0.753,0.439,0.871,0.675,10,23
20221130_17_706,1,0.509,0.41,0.574,0.569,0,24
20221130_17_706,1,0.509,0.41,0.574,0.569,2,24
20221130_17_706,1,0.509,0.41,0.574,0.569,10,24
20220822_43_393,1,0.852,0.528,1,0.912,0,0
20220822_43_393,1,0.852,0.528,1,0.912,4,0
20220822_43_393,1,0.852,0.528,1,0.912,9,0
20220822_43_393,1,0.833,0.434,0.964,0.718,0,1
20220822_43_393,1,0.833,0.434,0.964,0.718,4,1
20220822_43_393,1,0.833,0.434,0.964,0.718,6,1
20220822_43_393,1,0.861,0.332,0.981,0.544,0,2
20220822_43_393,1,0.861,0.332,0.981,0.544,4,2
20220822_43_393,1,0.861,0.332,0.981,0.544,8,2
20220822_43_393,1,0.485,0.362,0.652,0.772,0,3
20220822_43_393,1,0.485,0.362,0.652,0.772,2,3
20220822_43_393,1,0.485,0.362,0.652,0.772,8,3
20220822_43_393,1,0.617,0.404,0.848,0.867,0,4
20220822_43_393,1,0.617,0.404,0.848,0.867,2,4
20220822_43_393,1,0.617,0.404,0.848,0.867,8,4
20220822_43_393,1,0.613,0.425,0.746,0.712,0,5
20220822_43_393,1,0.613,0.425,0.746,0.712,4,5
20220822_43_393,1,0.613,0.425,0.746,0.712,8,5
20220822_43_393,1,0.673,0.303,0.768,0.448,0,6
20220822_43_393,1,0.673,0.303,0.768,0.448,4,6
20220822_43_393,1,0.673,0.303,0.768,0.448,8,6
20220822_43_393,1,0.591,0.319,0.691,0.512,0,7
20220822_43_393,1,0.591,0.319,0.691,0.512,4,7
20220822_43_393,1,0.591,0.319,0.691,0.512,9,7
20220822_43_393,1,0.464,0.323,0.568,0.544,0,8
20220822_43_393,1,0.464,0.323,0.568,0.544,4,8
20220822_43_393,1,0.464,0.323,0.568,0.544,8,8
20220822_43_393,1,0.296,0.335,0.448,0.622,0,9
20220822_43_393,1,0.296,0.335,0.448,0.622,4,9
20220822_43_393,1,0.296,0.335,0.448,0.622,9,9
20220822_43_393,1,0.211,0.282,0.311,0.568,0,10
20220822_43_393,1,0.211,0.282,0.311,0.568,4,10
20220822_43_393,1,0.211,0.282,0.311,0.568,9,10
20220822_43_393,1,0.113,0.28,0.231,0.529,0,11
20220822_43_393,1,0.113,0.28,0.231,0.529,4,11
20220822_43_393,1,0.113,0.28,0.231,0.529,8,11
20220822_43_393,1,0.028,0.374,0.19,0.643,0,12
20220822_43_393,1,0.028,0.374,0.19,0.643,4,12
20220822_43_393,1,0.028,0.374,0.19,0.643,9,12
20221122_18_154,1,0.71,0.244,0.751,0.376,0,0
20221122_18_154,1,0.71,0.244,0.751,0.376,4,0
20221122_18_154,1,0.71,0.244,0.751,0.376,8,0
20221122_18_154,1,0.677,0.233,0.714,0.301,0,1
20221122_18_154,1,0.677,0.233,0.714,0.301,4,1
20221122_18_154,1,0.653,0.312,0.715,0.503,0,2
20221122_18_154,1,0.653,0.312,0.715,0.503,2,2
20221122_18_154,1,0.653,0.312,0.715,0.503,8,2
20221122_18_154,1,0.219,0.301,0.272,0.411,0,3
20221122_18_154,1,0.219,0.301,0.272,0.411,4,3
20221122_18_154,1,0.219,0.301,0.272,0.411,8,3
20221122_18_154,1,0.682,0.281,0.738,0.447,0,4
20221122_18_154,1,0.682,0.281,0.738,0.447,2,4
20221122_18_154,1,0.682,0.281,0.738,0.447,8,4
20221122_18_154,1,0.594,0.263,0.651,0.413,0,5
20221122_18_154,1,0.594,0.263,0.651,0.413,4,5
20221122_18_154,1,0.594,0.263,0.651,0.413,8,5
20221122_18_154,1,0.738,0.239,0.78,0.312,0,6
20221122_18_154,1,0.738,0.239,0.78,0.312,4,6
20221122_18_154,1,0.738,0.239,0.78,0.312,8,6
20221122_18_154,1,0.25,0.256,0.297,0.368,0,7
20221122_18_154,1,0.25,0.256,0.297,0.368,2,7
20221122_18_154,1,0.25,0.256,0.297,0.368,6,7
20221122_18_154,1,0.742,0.3,0.796,0.409,0,8
20221122_18_154,1,0.742,0.3,0.796,0.409,2,8
20221122_18_154,1,0.302,0.258,0.363,0.386,0,9
20221122_18_154,1,0.302,0.258,0.363,0.386,2,9
20221122_18_154,1,0.302,0.258,0.363,0.386,8,9
20221122_18_154,1,0.632,0.229,0.682,0.335,0,10
20221122_18_154,1,0.632,0.229,0.682,0.335,2,10
20221122_18_154,1,0.632,0.229,0.682,0.335,8,10
20221122_18_154,1,0.028,0.309,0.102,0.484,0,11
20221122_18_154,1,0.028,0.309,0.102,0.484,2,11
20221122_18_154,1,0.028,0.309,0.102,0.484,6,11
20221122_18_154,1,0.546,0.29,0.618,0.467,0,12
20221122_18_154,1,0.546,0.29,0.618,0.467,4,12
20221122_18_154,1,0.546,0.29,0.618,0.467,8,12
20221122_18_154,1,0.478,0.344,0.564,0.533,0,13
20221122_18_154,1,0.478,0.344,0.564,0.533,4,13
20221122_18_154,1,0.478,0.344,0.564,0.533,6,13
20221122_18_154,1,0.135,0.331,0.268,0.552,0,14
20221122_18_154,1,0.135,0.331,0.268,0.552,4,14
20221122_18_154,1,0.135,0.331,0.268,0.552,8,14
20221122_18_154,1,0.142,0.287,0.199,0.395,0,15
20221122_18_154,1,0.142,0.287,0.199,0.395,4,15
20221122_18_154,1,0.142,0.287,0.199,0.395,8,15
20221122_18_154,1,0.081,0.336,0.182,0.521,0,16
20221122_18_154,1,0.081,0.336,0.182,0.521,4,16
20221122_18_154,1,0.081,0.336,0.182,0.521,8,16
20221122_18_154,1,0.421,0.231,0.483,0.364,0,17
20221122_18_154,1,0.421,0.231,0.483,0.364,2,17
20221122_18_154,1,0.421,0.231,0.483,0.364,8,17
20221122_18_154,1,0.358,0.409,0.469,0.643,0,18
20221122_18_154,1,0.358,0.409,0.469,0.643,2,18
20221122_18_154,1,0.358,0.409,0.469,0.643,6,18
20221122_18_154,1,0.512,0.451,0.621,0.728,0,19
20221122_18_154,1,0.512,0.451,0.621,0.728,4,19
20221122_18_154,1,0.512,0.451,0.621,0.728,8,19
20221122_18_154,1,0.263,0.319,0.344,0.467,0,20
20221122_18_154,1,0.263,0.319,0.344,0.467,4,20
20221122_18_154,1,0.263,0.319,0.344,0.467,8,20
20221122_18_154,1,0.592,0.368,0.702,0.583,0,21
20221122_18_154,1,0.592,0.368,0.702,0.583,2,21
20221122_18_154,1,0.592,0.368,0.702,0.583,6,21
20221122_18_154,1,0.746,0.233,0.885,0.988,1,22
20221122_18_154,1,0.746,0.233,0.885,0.988,2,22
20221122_18_154,1,0.746,0.233,0.885,0.988,6,22
20221122_18_154,1,0.746,0.233,0.885,0.988,14,22
20221122_18_154,1,0.691,0.391,0.776,0.625,0,23
20221122_18_154,1,0.691,0.391,0.776,0.625,4,23
20221122_18_154,1,0.691,0.391,0.776,0.625,9,23
20221122_18_154,1,0.349,0.255,0.431,0.433,0,24
20221122_18_154,1,0.349,0.255,0.431,0.433,2,24
20221122_18_154,1,0.349,0.255,0.431,0.433,6,24
20221122_18_154,1,0.324,0.224,0.366,0.331,0,25
20221122_18_154,1,0.324,0.224,0.366,0.331,2,25
20221122_18_154,1,0.324,0.224,0.366,0.331,8,25
20221122_18_154,1,0.358,0.463,0.581,1,1,26
20221122_18_154,1,0.358,0.463,0.581,1,3,26
20221122_18_154,1,0.358,0.463,0.581,1,8,26
20220308_03_1045,1,0,0.487,0.102,0.617,0,0
20220308_03_1045,1,0,0.487,0.102,0.617,4,0
20220308_03_1045,1,0,0.487,0.102,0.617,8,0
20220308_03_1045,1,0.333,0.618,0.512,0.902,0,1
20220308_03_1045,1,0.333,0.618,0.512,0.902,2,1
20220308_03_1045,1,0.333,0.618,0.512,0.902,8,1
20220308_03_1045,1,0.474,0.437,0.522,0.539,0,2
20220308_03_1045,1,0.474,0.437,0.522,0.539,2,2
20220308_03_1045,1,0.474,0.437,0.522,0.539,8,2
20220308_03_1045,1,0.572,0.487,0.67,0.645,0,3
20220308_03_1045,1,0.572,0.487,0.67,0.645,2,3
20220308_03_1045,1,0.572,0.487,0.67,0.645,8,3
20220308_03_1045,1,0.451,0.527,0.614,0.796,0,4
20220308_03_1045,1,0.451,0.527,0.614,0.796,4,4
20220308_03_1045,1,0.451,0.527,0.614,0.796,8,4
20220308_03_1045,1,0.512,0.436,0.58,0.538,0,5
20220308_03_1045,1,0.512,0.436,0.58,0.538,4,5
20220308_03_1045,1,0.512,0.436,0.58,0.538,8,5
20220308_03_1045,1,0.137,0.431,0.176,0.522,0,6
20220308_03_1045,1,0.137,0.431,0.176,0.522,2,6
20220308_03_1045,1,0.626,0.446,0.693,0.593,0,7
20220308_03_1045,1,0.626,0.446,0.693,0.593,2,7
20220308_03_1045,1,0.626,0.446,0.693,0.593,6,7
20220308_03_1045,1,0.081,0.577,0.204,0.814,0,8
20220308_03_1045,1,0.081,0.577,0.204,0.814,2,8
20220308_03_1045,1,0.081,0.577,0.204,0.814,8,8
20220308_03_1045,1,0.161,0.328,0.205,0.464,1,9
20220308_03_1045,1,0.161,0.328,0.205,0.464,2,9
20220308_03_1045,1,0.161,0.328,0.205,0.464,8,9
20220308_03_1045,1,0.161,0.328,0.205,0.464,14,9
20220308_03_1045,1,0.411,0.412,0.454,0.514,0,10
20220308_03_1045,1,0.411,0.412,0.454,0.514,4,10
20220308_03_1045,1,0.411,0.412,0.454,0.514,8,10
20220308_03_1045,1,0.385,0.42,0.427,0.527,0,11
20220308_03_1045,1,0.385,0.42,0.427,0.527,2,11
20220308_03_1045,1,0.385,0.42,0.427,0.527,8,11
20220308_03_1045,1,0.152,0.452,0.214,0.557,0,12
20220308_03_1045,1,0.152,0.452,0.214,0.557,4,12
20220308_03_1045,1,0.152,0.452,0.214,0.557,6,12
20220308_03_1045,1,0.656,0.43,0.702,0.558,0,13
20220308_03_1045,1,0.656,0.43,0.702,0.558,4,13
20220308_03_1045,1,0.656,0.43,0.702,0.558,6,13
20220308_03_1045,1,0.251,0.405,0.284,0.485,0,14
20220308_03_1045,1,0.251,0.405,0.284,0.485,4,14
20220308_03_1045,1,0.251,0.405,0.284,0.485,8,14
20220308_03_1045,1,0.417,0.463,0.469,0.616,0,15
20220308_03_1045,1,0.417,0.463,0.469,0.616,2,15
20220308_03_1045,1,0.417,0.463,0.469,0.616,6,15
20220308_03_1045,1,0.289,0.401,0.338,0.515,0,16
20220308_03_1045,1,0.289,0.401,0.338,0.515,2,16
20220308_03_1045,1,0.289,0.401,0.338,0.515,8,16
20220308_03_1045,1,0.536,0.409,0.598,0.526,0,17
20220308_03_1045,1,0.536,0.409,0.598,0.526,2,17
20220308_03_1045,1,0.536,0.409,0.598,0.526,6,17
20220308_03_1045,1,0.067,0.421,0.126,0.549,0,18
20220308_03_1045,1,0.067,0.421,0.126,0.549,4,18
20220308_03_1045,1,0.067,0.421,0.126,0.549,6,18
20220308_03_1045,1,0.272,0.454,0.346,0.576,0,19
20220308_03_1045,1,0.272,0.454,0.346,0.576,2,19
20220308_03_1045,1,0.272,0.454,0.346,0.576,6,19
20220308_03_1045,1,0.339,0.443,0.392,0.543,0,20
20220308_03_1045,1,0.339,0.443,0.392,0.543,4,20
20220308_03_1045,1,0.339,0.443,0.392,0.543,8,20
20220308_03_1045,1,0.811,0.226,0.93,0.942,1,21
20220308_03_1045,1,0.811,0.226,0.93,0.942,2,21
20220308_03_1045,1,0.811,0.226,0.93,0.942,8,21
20220308_03_1045,1,0.811,0.226,0.93,0.942,13,21
20220308_03_1045,1,0.211,0.489,0.345,0.706,0,22
20220308_03_1045,1,0.211,0.489,0.345,0.706,4,22
20220308_03_1045,1,0.211,0.489,0.345,0.706,6,22
20220308_03_1045,1,0.2,0.657,0.417,1,0,23
20220308_03_1045,1,0.2,0.657,0.417,1,2,23
20220308_03_1045,1,0.2,0.657,0.417,1,8,23
20220308_03_1045,1,0.095,0.494,0.216,0.655,0,24
20220308_03_1045,1,0.095,0.494,0.216,0.655,4,24
20220308_03_1045,1,0.095,0.494,0.216,0.655,6,24
20211220_22_396,1,0.522,0.228,0.583,0.35,0,0
20211220_22_396,1,0.522,0.228,0.583,0.35,3,0
20211220_22_396,1,0.522,0.228,0.583,0.35,6,0
20211220_22_396,1,0.522,0.228,0.583,0.35,13,0
20211220_22_396,1,0.422,0.215,0.456,0.304,0,1
20211220_22_396,1,0.422,0.215,0.456,0.304,2,1
20211220_22_396,1,0.422,0.215,0.456,0.304,8,1
20211220_22_396,1,0.541,0.156,0.593,0.269,0,2
20211220_22_396,1,0.541,0.156,0.593,0.269,2,2
20211220_22_396,1,0.541,0.156,0.593,0.269,8,2
20211220_22_396,1,0.467,0.16,0.512,0.263,0,3
20211220_22_396,1,0.467,0.16,0.512,0.263,3,3
20211220_22_396,1,0.467,0.16,0.512,0.263,8,3
20211220_22_396,1,0.403,0.163,0.453,0.25,0,4
20211220_22_396,1,0.403,0.163,0.453,0.25,2,4
20211220_22_396,1,0.403,0.163,0.453,0.25,8,4
20211220_22_396,1,0.47,0.208,0.518,0.3,0,5
20211220_22_396,1,0.47,0.208,0.518,0.3,2,5
20211220_22_396,1,0.47,0.208,0.518,0.3,6,5
20211220_22_396,1,0.262,0.232,0.318,0.3,0,6
20211220_22_396,1,0.262,0.232,0.318,0.3,4,6
20211220_22_396,1,0.262,0.232,0.318,0.3,8,6
20211220_22_396,1,0.722,0.204,0.771,0.3,0,7
20211220_22_396,1,0.722,0.204,0.771,0.3,2,7
20211220_22_396,1,0.722,0.204,0.771,0.3,6,7
20211220_22_396,1,0.722,0.204,0.771,0.3,13,7
20211220_22_396,1,0.445,0.264,0.524,0.368,0,8
20211220_22_396,1,0.445,0.264,0.524,0.368,4,8
20211220_22_396,1,0.445,0.264,0.524,0.368,9,8
20211220_22_396,1,0.445,0.264,0.524,0.368,6,8
20211220_22_396,1,0.763,0.232,0.811,0.351,0,9
20211220_22_396,1,0.763,0.232,0.811,0.351,3,9
20211220_22_396,1,0.763,0.232,0.811,0.351,8,9
20211220_22_396,1,0.141,0.253,0.198,0.361,0,10
20211220_22_396,1,0.141,0.253,0.198,0.361,2,10
20211220_22_396,1,0.141,0.253,0.198,0.361,6,10
20211220_22_396,1,0.381,0.242,0.441,0.353,0,11
20211220_22_396,1,0.381,0.242,0.441,0.353,3,11
20211220_22_396,1,0.381,0.242,0.441,0.353,6,11
20211220_22_396,1,0.683,0.233,0.731,0.36,0,12
20211220_22_396,1,0.683,0.233,0.731,0.36,3,12
20211220_22_396,1,0.683,0.233,0.731,0.36,6,12
20211220_22_396,1,0.627,0.167,0.678,0.275,0,13
20211220_22_396,1,0.627,0.167,0.678,0.275,2,13
20211220_22_396,1,0.627,0.167,0.678,0.275,8,13
20211220_22_396,1,0.435,0.314,0.523,0.435,0,14
20211220_22_396,1,0.435,0.314,0.523,0.435,3,14
20211220_22_396,1,0.435,0.314,0.523,0.435,8,14
